latitude,longitude,avg_temperature,rainfall_mm,humidity_percent,wind_speed_kmph,atmospheric_pressure_hpa,soil_moisture_percent,seismic_activity_richter,elevation_meters,month
1.1708922628272234,1.0090870372192187,-0.529413732676355,1.115200024665978,1.2210481409431024,-0.11267863120941128,0.7121701955654842,1.0982936518037074,0.7241112771088258,2.3251425940689083,-1.599223115090693
0.7293710354749473,0.7265540249144569,1.603530139706304,-0.5891666693312132,-1.4213737746554715,0.3719472238463873,1.0874580666473772,-0.921087820246276,-0.30427849733384943,0.5681046098616276,-0.4332261663169021
0.6112474839221838,-0.8350449429307749,0.5797170809626275,0.9734305524171307,1.5215732409140914,1.6552697670628151,-3.0026358326799363,0.9411433426947593,-0.745016972094996,-0.7855437969807955,1.3157692568437844
-1.6320574970060546,0.08230183260382404,-0.380107661609569,-0.24923323863508218,-0.8643028576360773,-0.3102728639574836,0.11388518369579771,-0.44177937746398416,2.5605215886136032,1.2240863650840392,-0.14172692912345436
-0.08628600400645124,-1.2461190411475342,-0.5507431714001816,-0.5218065885941917,-0.7506897100860693,-0.5453060039630854,1.136408658527623,-0.7835812997759464,-0.7817451783250916,0.2290064714548231,-1.3077238778972453
-0.34651826803658653,-0.9006124758099199,0.3522030679084773,1.6697458056172698,1.6168616872463561,1.584551831131926,-2.8340282384257507,0.630771482204587,-0.7082887658649004,-0.7912934378632229,0.7327707824568889
0.6813814793346928,-1.206789686602317,0.010932048327251804,-0.5915164395894813,-0.6297466820489639,-0.41842970714590216,0.4782951454709667,-0.10783497060746938,-0.8184733845551869,0.2731741673243799,-1.0162246407037976
0.7793840390324182,-0.7756028600485895,0.24555587428934433,2.5979050576332035,1.360315870197951,0.09947517658325591,-0.8923214271759478,0.5561250853778364,-0.30427849733384943,-0.7488244995271106,-0.14172692912345436
0.5641965611845923,-0.9285639321128274,0.1389086806702114,-0.5836838720619207,-0.589432339369929,-0.5099470359976409,0.26617591398989726,-0.7678662688650514,-0.45119132225423164,-0.8320636186658907,0.44127154526344115
-1.44593495634602,-1.4358559135706388,0.7503525907532403,-0.5860336423201888,-1.5972909063458063,-0.41842970714590216,0.5979521478449065,-1.3336073816572647,-0.8919297970153781,-0.4491898053587859,0.7327707824568889
-0.8127132439326374,-1.2896921274709716,0.5654974551467432,1.0266920116045428,1.4152899738511806,4.2593537607532,-1.561312849539328,0.4264760803629543,-0.23082208487365835,-0.7646360119537864,1.3157692568437844
0.10648006077817034,0.4258564160756568,0.345093255000535,-0.2703811709594959,-0.22293831501506434,-0.6035443041414646,1.0276295654604073,-0.04104608923616631,1.9361420827019784,0.6836201221358529,-1.599223115090693
-0.6828817794249349,0.13064033422187923,-0.5009744810445863,-0.5249396156052161,0.4220911678494977,-0.4974674002451311,-0.3919375990667591,-0.25319900653324623,2.0830549076223606,1.2538799587475273,-0.4332261663169021
-0.9030028529240534,-1.0186679155454752,1.319137623388616,-0.5578363992209706,-1.7218988746264605,-0.35187164979918306,0.8807777898196698,-1.4396838403058048,-0.341006703563945,-0.4274979783932639,-1.3077238778972453
0.09591081785269143,0.13944254041644155,0.345093255000535,1.3971724556581602,1.6718357908995858,-0.16051723492736558,0.5163678280444947,0.9882884354274438,-0.341006703563945,-0.8146840223621894,1.6072684940372322
0.6355961729474136,1.059619112146996,0.1033596161305004,-0.537471723649313,-0.7396948893554233,-0.4870677037847062,0.788315560712534,-0.20998267152828573,-0.37773490979404056,-0.8673455058989686,-1.3077238778972453
1.4499414337800083,-1.0489679101878833,1.7101773333254369,-0.599349007117042,-1.5899610258587091,0.04123687640487661,0.9188504723931916,-1.805058308984109,-0.8552015907852826,0.0708913471880665,0.7327707824568889
1.361831069963218,0.12880385424164686,0.7859016552929513,1.6008192113747362,1.0671206507140591,1.7821460638799984,-3.133170744360594,0.6661303017541,-0.30427849733384943,-0.7609771495740597,0.1497723080699934
0.12327159685449986,0.32626106519800313,-2.8116636761258,-0.6032652908808223,0.2938182593252948,0.7047375105799828,0.385832916363837,1.4400955741156698,-0.5246477347144227,-0.1376638084563497,-1.3077238778972453
1.0949975972487798,-0.02569628044753423,-3.4159977733008864,-0.5570531424682146,1.1770688580205186,-0.021161302357672475,-0.9684667923229975,0.6071989358382445,-0.5613759409445183,-0.29760836391296963,0.44127154526344115
-1.2593796441376262,1.1090048308606975,0.48017970025143686,2.797635529585999,0.810574833665654,-0.17715674926404537,-0.0547224105583879,0.6386289976600346,-0.7082887658649004,-0.8365065229841303,-1.3077238778972453
0.11831492005396134,1.2744449191428138,0.7076937133055871,-0.5648857099957751,-1.6779195917038767,-0.206275899353235,0.4293445535907208,-1.2825335311968566,-0.37773490979404056,-0.7762659673750602,-1.0162246407037976
-1.1500615510221406,1.6944078499682973,-0.6076216746637192,2.3942583019166275,1.3053417665447211,-0.26243426023952926,-0.32123118857306515,1.0511485590710234,0.09973177119720156,1.009520221244358,-1.599223115090693
-0.5379840947470272,-1.3698735364192296,0.5086189518832055,1.7065588729968046,1.3713106909285966,2.8117160134620596,-3.524775479402567,0.32825713716986177,-0.4879195284843271,-0.8084116868540867,1.0242700196503367
1.0350847040939586,-1.2992778214558427,-0.4369861648731065,1.0799534707919551,0.9095282202414675,-0.5640254575918502,0.3967108256705549,0.7918505490412586,0.3201010085777747,0.8890391100262177,-0.14172692912345436
-0.6941896191262797,0.7678998498782207,0.8712194101882574,0.9068537284328655,1.6718357908995858,2.1378156828265285,-3.3888016130685474,0.11610421987278183,-0.745016972094996,-0.8286661035990018,-0.14172692912345436
0.8911833556918288,1.4753431237728236,-2.655247792151072,-0.561752682984751,1.2980118860576237,0.18683262685082463,0.08669041042899378,1.4361668163879462,-0.8919297970153781,0.2402444059068404,-0.4332261663169021
0.5406634060993813,-0.8199440339109293,-0.7498179328225631,-0.2680314007012277,-0.5821024588828315,-0.5952245469731248,0.8100713793259758,-0.44963689291943143,1.8259574640116922,-0.7417681220804951,0.1497723080699934
-0.494426119261969,0.8506088250885806,-0.2663506550824937,-0.499092142764266,0.18020511177528672,-0.3102728639574836,0.4946120094310527,-0.20998267152828573,-0.8552015907852826,0.4127336323796658,-1.599223115090693
1.3584439113113946,0.2105406885819676,0.4588502615276102,1.2601025239258494,0.8545541165882378,1.4680752307751677,-3.7042609829634765,0.6347002399323105,-0.7082887658649004,-0.8529714036928998,0.7327707824568889
-1.6349714920983387,0.5550924383323751,-0.5791824230319504,-0.24610021162405793,0.5576939568607971,-0.4974674002451311,0.07581250112226973,0.363615956719375,0.9077523082593035,3.172430582288453,0.1497723080699934
0.7758006906120055,-0.4785223852589052,-0.33033897125397366,-0.5124075075611191,-0.0763407052731185,-0.4641883715717715,0.3967108256705549,0.29682707534807223,-0.41446311602413605,-0.033778251603398035,1.0242700196503367
-1.1424640060620601,-0.5715928421187416,-0.34455859706985803,2.3582284912898483,1.2906820055705264,-0.15011753846694073,0.14107995696260164,1.7504674346058424,-0.19409387864356287,-0.8418641428973013,-1.0162246407037976
1.6507878242297684,1.2868719595121954,1.511102571903055,-0.6173639124304313,-1.1721578380941635,-0.503707218121386,0.6142690118049863,-1.9111347676326491,-0.7082887658649004,0.14001771143361544,-1.3077238778972453
-1.0009342457449375,0.8319648957295129,0.5939367067785118,-0.599349007117042,-1.0768693917618988,-0.30195310678914367,0.40758873497727893,-1.42396880939491,-0.5613759409445183,-0.35327534154738144,1.0242700196503367
-0.3591109583792818,-0.6231268959036582,-0.34455859706985803,-0.2586323196681549,0.2351792154285164,-0.578585032636445,-0.9140772457893896,1.0000747086106148,0.7608394833389213,4.309814087757751,0.7327707824568889
0.9397268594139828,0.6744684496260429,0.0180418612351941,-0.599349007117042,-0.15696939063118856,-0.38931055705671247,-0.2396468687726534,-0.30427285699365453,-0.26755029110375395,0.3963994253273149,0.7327707824568889
1.457177374068571,0.8524693679616356,0.03937129995902074,2.124034722215786,1.0194764275479269,-0.1979561421848951,0.26617591398989726,1.0236472549769573,1.0913933394097812,1.6295667209515976,-1.599223115090693
-0.3526982457471532,0.1808085782101764,-0.3943272874254533,2.163197559853589,1.422619854338278,-0.428829403606327,-0.9575888830162796,1.12186619817005,-0.08390925995327615,-0.7430748586446831,-0.4332261663169021
-0.04554585215848607,-0.6527743048927132,-0.70715905537491,-0.5930829530949935,-0.7580195905731665,-0.356031528383353,0.5870742385381824,0.32825713716986177,-0.341006703563945,-0.8055368664128729,-0.7247254035103499
-0.7447931154186227,-0.035560141473436335,0.046481112866962784,2.013595520077181,0.6823019251414514,-0.2998731674970588,0.5598794652713784,1.4597393627542883,-0.04718105372318074,2.584399128403821,1.3157692568437844
-1.0482352142660252,0.8035081186773276,1.297808184664789,-0.6220634529469677,-1.5313219819619308,-0.4974674002451311,1.152725522487709,-1.608620422597924,-0.6715605596348049,-0.25069652125861785,-0.14172692912345436
-0.8036058071260601,-1.384389235885626,-0.0743857065680545,-0.3518398732461263,-1.0548797503006069,-0.5057871574134709,-2.28469381843631,0.8429243995016666,2.00959849516217,2.0328256246600365,1.0242700196503367
-1.2554827767732912,0.030810129510275567,-0.6502805521113724,-0.5476540614351418,-0.5527829369344425,-0.6181038791860594,0.33144336983022915,-0.57535714020659,-0.7817451783250916,-0.37117763247675806,-0.7247254035103499
-0.46699032652511163,0.4368416079070991,1.063184358702697,-0.5899499260839691,-1.146503256389323,-0.12307832766983615,0.9514842003133576,-1.345393654840436,-0.8919297970153781,-0.3439975119416462,-0.4332261663169021
1.4265275312992338,0.8958027878725586,-0.7427081199146209,-0.5171070480776554,-0.8533080369054313,-0.6285035756464843,0.36951605240375096,-0.6775048411274064,-0.19409387864356287,0.29447397332064534,-0.7247254035103499
-0.1288399494993166,-1.6971211786829405,-0.4298763519651643,1.4496506580928166,1.587542165297967,-0.08355948112022163,0.788315560712534,1.8251138314325925,-0.1573656724134673,2.109661734634295,0.44127154526344115
-1.655715674983014,-0.09536509277938883,0.1389086806702114,-0.5648857099957751,-0.40618532719249667,-0.39971025351713735,0.26617591398989726,-0.5910721711174848,-0.8919297970153781,-0.07663921090876687,0.1497723080699934
-0.8397374228412777,0.47524020975793224,-0.4369861648731065,1.4606162526314013,0.8179047141527513,-0.6181038791860594,-0.7345917422284861,1.5854596100414469,0.9812087207194944,1.9818628986567015,-1.0162246407037976
-0.7538390024938779,-1.4972557534128832,-3.5795234701835574,-0.6173639124304313,1.0744505312011565,0.9335308327093297,-0.08735613847855385,1.7111798573286054,-0.6348323534047093,1.0164459250345548,0.44127154526344115
0.0760321780647343,-1.2210609070776342,0.992086229623275,-0.5695852505123116,-1.4836777587957986,-0.05860020961520198,0.8318271979394177,-1.514330237132555,-0.30427849733384943,-0.09271207064828008,-0.7247254035103499
-1.269471876645358,1.7047924319948837,-3.0036286246402395,-0.5547033722099464,0.5027198532075675,0.010037787023602106,0.04317877320210378,0.4657636576401914,-0.45119132225423164,0.3487035407344503,0.7327707824568889
-1.6118903428525249,-1.3196937422423776,-0.22369177763484072,-0.23748438734374122,0.05559714349463281,-0.5369862467947455,-1.963795493888025,0.44611986900157286,1.899413876471883,3.031956401638235,1.6072684940372322
0.20114931783897946,-1.4969323481333456,-0.47253522941281745,-0.4051013324335386,0.532039375155957,-0.4080300106854773,1.2941383434750846,0.4814786885510861,1.3484907830204498,0.14302320553124795,-1.599223115090693
1.2605529105016908,-1.1364297879885927,-1.183516520207037,-0.3714212920650279,-1.1245136149280313,0.17435299109831492,-0.3429870071865071,0.34004341035303276,1.3484907830204498,2.6797908975895504,0.44127154526344115
-1.5361399344568678,0.12462172346905274,-0.380107661609569,-0.2766472249815443,-0.010371780889242715,-0.3248324390020784,0.8155103339793379,0.025742792135136482,2.229967732542743,0.5500716452758323,-1.0162246407037976
-1.0122420854462824,0.4204422651905378,-0.47253522941281745,-0.49439260224772963,-0.37686580524410734,-0.3393920140466732,-0.3321090978797892,-0.32391664563227307,-0.1573656724134673,0.18300934439540295,-0.4332261663169021
-0.5555450024648839,1.7027403484949595,-0.3658880357936847,1.167678227100634,1.345656109223756,-0.501627278829301,0.45653932685752474,1.5815308523137233,1.1281215456398765,1.293212729329588,0.1497723080699934
0.9251511136652514,-0.7140981059936378,-0.11704458401570778,-0.6150141421721632,-0.47948413206346957,-0.4433889786509218,0.788315560712534,-0.39463428473129963,-0.5613759409445183,-0.052333910814868705,0.44127154526344115
-1.0994888295954586,-0.24745027554487864,1.3760161266521533,-0.5727182775233358,-1.6925793526780712,-0.133478024130261,0.35863814309703307,-1.7972007935286618,-0.6348323534047093,-0.6597050658494842,1.6072684940372322
1.0482871214625642,1.2644905816398981,-0.8066964360861008,-0.48342700770914476,-0.36220604426991276,-0.23955492802659453,0.391271871017199,-0.5124970165630107,-0.19409387864356287,-0.5555581616836949,1.3157692568437844
1.5868722751099025,0.32819379674952653,-0.8351356877178695,-0.6103146016556268,0.04093738252043828,-0.2957132889128887,1.0548243387272112,-0.1274787592460879,-0.26755029110375395,0.20443982404808728,-1.599223115090693
0.4843396316522842,-0.5585950299316045,1.6319693913380726,-0.6063983178918465,-1.5349869222054795,-0.15011753846694073,0.08669041042899378,-1.42396880939491,-0.4879195284843271,-0.32700993660720123,-0.14172692912345436
-0.14990149818612172,-1.493312326537091,0.7787918423850091,0.8340108504265517,1.4372796153124723,1.6531898277707298,-1.1533912505372692,0.29682707534807223,-0.23082208487365835,-0.7677721797078377,1.6072684940372322
1.6672023682017498,-1.2005641349712146,0.8072310940167777,-0.6103146016556268,-1.0658745710312527,-0.46002849298760157,0.14651891161596367,-1.184314588003764,-0.8919297970153781,-0.32779397854571407,-0.14172692912345436
0.9970835152898301,0.792376624457523,0.1104694290384427,1.3399947127069678,0.810574833665654,-0.06484002749145691,-0.82161501668226,1.5265282441255912,-0.7082887658649004,-0.7545741404095382,-1.3077238778972453
1.2718318987664783,0.49675917355146204,-0.30189971962220474,2.231340897343366,1.0121465470608295,-0.41634976785381717,-0.7128359236150442,0.7093466367590611,-0.8184733845551869,-0.814292001392933,1.6072684940372322
1.3712847240084824,-0.7160876259722228,-0.6076216746637192,-0.624413223205236,-0.5491179966908938,-0.3435518926308431,1.076580157340653,-0.42213558882536567,-0.7082887658649004,0.28702557490477343,-1.3077238778972453
1.2361772934690074,-0.28644563713771604,0.46596007443555254,1.3674086990534298,1.243037782404394,2.4914053624809736,-3.595481889896261,0.2575394980708352,-0.341006703563945,-0.7531367301889312,0.44127154526344115
0.9397576342796439,1.040370722920221,0.7503525907532403,0.8504592422344289,0.913193160485016,3.1694655717006746,-1.158830205190625,1.3733066927443667,-0.8184733845551869,-0.8660387693347805,-0.7247254035103499
0.128622576621321,0.7419321384596207,-0.4085469132413377,-0.5022251697752902,-0.2302681955021615,-0.5598655790076803,0.9623621096200816,0.19467937442725589,-0.19409387864356287,-0.1299540627276401,1.3157692568437844
1.5337317758296238,1.0002703932889627,-0.024617016212459177,-0.4857767779674129,-0.0763407052731185,-0.43090934289841193,0.14651891161596367,0.03752906531830776,-0.45119132225423164,-0.1640598870529488,-0.7247254035103499
0.04556890791846771,0.998739030789723,0.5228385776990899,-0.486560034720169,-1.1978124197990043,-0.3851506784725426,0.8644609258595837,-0.16676633652332493,1.3852189892505455,-0.07376439046755305,1.3157692568437844
-0.5115523320023628,0.45626228744648495,1.2409296814012518,-0.612664371913895,-1.5313219819619308,-0.15635735634319564,0.30424859656342523,-1.8325596130781752,-0.6348323534047093,-0.8132466121415826,-0.7247254035103499
0.7773721321898247,-1.653334413871237,1.1769413652297722,-0.5578363992209706,-1.7768729782796902,-0.36851116413586277,1.3158941620885327,-1.6911243348801217,-0.6348323534047093,-0.23214086204714726,-1.3077238778972453
0.8597429835608228,-1.227086255440451,-0.35877822288574235,-0.6212801961942116,-0.13864468941344532,-0.6160239398939745,-0.3484259618398691,0.20253688988270313,-0.5613759409445183,-0.6108331183488503,-1.3077238778972453
